ID,price
10774,13760.110497336324
10775,22931.432411092122
10776,10065.059339353376
10777,7882.15331778719
10778,19520.09409024674
10779,21848.07809836302
10780,18936.619485993193
10781,17858.870726184057
10782,12437.515545578466
10783,14838.2237604615
10784,6984.72370308153
10785,23123.631646084217
10786,10546.244632321564
10787,19975.890288376075
10788,28692.976977802962
10789,16664.704372934106
10790,15377.744065611854
10791,32264.453727961514
10792,21443.699671270897
10793,8411.598256817353
10794,24901.314167530563
10795,9795.9836951027
10796,16333.519747916935
10797,12813.393032708991
10798,15386.0159935542
10799,26962.9145872297
10800,19030.04335500089
10801,19375.989580956742
10802,16856.222854366253
10803,17160.135236242695
10804,23368.090822318136
10805,19965.11930600413
10806,22632.50244731674
10807,28976.871765624317
10808,10595.812316454398
10809,17992.867163907278
10810,14323.237192132921
10811,19291.786208461937
10812,25531.294456395866
10813,22316.65010594748
10814,4339.139759361151
10815,25275.25712804939
10816,26957.60199339496
10817,19896.80382308263
10818,13850.836591416091
10819,16748.935985156866
10820,14545.246921276668
10821,19607.78806835745
10822,12543.721218849383
10823,27067.644776201185
10824,36568.0577215925
10825,18987.119431063726
10826,22251.894422263595
10827,16036.647794946875
10828,8232.70179145113
10829,13352.919978684293
10830,10338.47877822279
10831,7096.341378037665
10832,11410.567520609828
10833,27808.429911150248
10834,5168.3850463410445
10835,16228.115513572826
10836,21776.728328164347
10837,10388.139674030403
10838,16262.307956251196
10839,21409.987435035615
10840,17810.827842392697
10841,19936.717839716057
10842,6294.147458234969
10843,12957.808156179133
10844,19295.16514191868
10845,8122.436358151801
10846,2861.3491509767578
10847,6533.843073081985
10848,6197.1440226144805
10849,8695.936133506419
10850,7107.43257233558
10851,61128.11174491358
10852,18860.2937769773
10853,29268.31586111754
10854,12644.74158460693
10855,9545.254583076528
10856,9382.125024527739
10857,25309.554926091398
10858,15023.344656087313
10859,11374.690952274823
10860,15145.0840084926
10861,11619.582920693487
10862,23755.213593451088
10863,23735.47939507296
10864,24536.968451576362
10865,15269.942893774236
10866,22812.07847590839
10867,15237.676561274879
10868,5242.754087166633
10869,11457.273194055171
10870,9945.462617918387
10871,13032.71587983891
10872,9230.023923223265
10873,22499.299985339196
10874,13338.738166302464
10875,8760.307071503443
10876,6244.893561888521
10877,27484.355412848607
10878,9662.281302165058
10879,46612.92081774277
10880,20905.72246328785
10881,44923.15055727804
10882,5733.289063670424
10883,7851.891240422681
10884,32766.88018294716
10885,17084.39353226021
10886,27721.152426086144
10887,15063.668330841092
10888,30725.744884656706
10889,19006.5273328456
10890,19696.910696235533
10891,13417.212502942193
10892,7368.712692571884
10893,3511.903802436794
10894,22131.58973143144
10895,15715.48786491467
10896,12197.828152895063
10897,11137.908954379878
10898,20048.133246341426
10899,23675.049752913314
10900,10819.207775648143
10901,10907.468251631108
10902,17982.647192518554
10903,8056.719386802325
10904,21900.18594941918
10905,23499.380388908703
10906,10820.45617281794
10907,10367.333279639592
10908,11283.366390482146
10909,8824.761840755638
10910,10436.463674947001
10911,16962.16817817905
10912,22029.192235679606
10913,17608.48072115053
10914,46984.93007302846
10915,11533.876144528733
10916,6209.8423809281385
10917,6990.765614830673
10918,25160.821682632388
10919,11278.930234506284
10920,18645.99483153644
10921,10360.924082478892
10922,9461.757258027863
10923,10190.636378278667
10924,26587.08943309943
10925,25761.86273218798
10926,17421.433075762354
10927,9727.795228828092
10928,22788.448757835435
10929,35651.59592360254
10930,8845.974701579331
10931,12079.424315856415
10932,10044.439718501713
10933,24913.5048794936
10934,21850.420856588487
10935,7225.2266224701525
10936,37530.83391152733
10937,10470.45269929977
10938,18783.75377588458
10939,4748.689549876907
10940,18014.33370431595
10941,19566.289492049797
10942,16966.066751938575
10943,9247.562305900885
10944,22973.23947272213
10945,13984.409832494086
10946,8485.897002851745
10947,18504.823651428596
10948,6628.136385746362
10949,7249.093818719359
10950,14062.470276087488
10951,7910.375794335652
10952,24151.0237399403
10953,18185.179110649646
10954,25375.663582172547
10955,21176.659471216415
10956,21725.659073060233
10957,12762.247997877937
10958,9805.7619314283
10959,28456.619103937566
10960,7976.3412417511045
10961,10100.866770178118
10962,10211.814143504933
10963,6628.604928471495
10964,12530.723806337004
10965,19533.391450544543
10966,18711.45557619595
10967,10579.085719740497
10968,11829.847515458063
10969,8757.736835515045
10970,37078.53982079321
10971,8339.199079880975
10972,25077.480190609836
10973,14231.762366471496
10974,10510.337604200944
10975,20341.022034105183
10976,29436.922149995116
10977,31585.037346590376
10978,13230.615209552221
10979,6983.387895208306
10980,13025.469563417917
10981,14978.114102465235
10982,7661.238090215609
10983,11476.915545486572
10984,13636.340516562443
10985,29603.271701817524
10986,10236.244038801387
10987,25627.5197118896
10988,10190.266301085625
10989,13660.50193151624
10990,6743.669495622706
10991,33642.102893753006
10992,58052.80542985036
10993,22762.205518849478
10994,19101.31200124745
10995,13200.640957847929
10996,27959.40569043204
10997,12648.180814704685
10998,37726.26365023789
10999,10426.416208832065
11000,19149.754967455327
11001,30475.471219062896
11002,23765.1653236698
11003,14599.522614804315
11004,9766.485139289309
11005,40670.53791528474
11006,10278.240824695575
11007,10736.733244306644
11008,16601.611517223715
11009,22708.23871868872
11010,14127.72872974001
11011,17930.059444024962
11012,38573.617312012364
11013,21977.059210467592
11014,15296.214310492507
11015,10003.362450278553
11016,9640.640840259386
11017,11757.88932346688
11018,14142.145002186704
11019,6845.470987626912
11020,16128.39593349462
11021,47092.39243488694
11022,10618.479025498738
11023,9809.497736074714
11024,10049.12606666976
11025,9009.12115325522
11026,13025.380457527393
11027,14346.910537687601
11028,7112.950205482443
11029,8539.802605008137
11030,7903.450568547103
11031,14830.009734232233
11032,14789.286692313684
11033,14338.38576913204
11034,9191.872030329238
11035,8494.856189924416
11036,24461.117473445247
11037,14776.768566952382
11038,18159.910188579306
11039,8623.021968530451
11040,10512.203496227841
11041,14843.63834859873
11042,17599.45032895583
11043,12341.36967767304
11044,12467.609994281887
11045,15160.600754194213
11046,28910.278430801685
11047,34513.999580740536
11048,10314.222199021213
11049,4426.038353107801
11050,35115.975187762546
11051,10576.043390538649
11052,29413.72941286906
11053,15437.865288826117
11054,16127.881254600035
11055,9732.895263165963
11056,10669.12808189743
11057,18323.14811381744
11058,5572.470499090047
11059,18219.58008089939
11060,15124.146915609726
11061,16790.29784400677
11062,5891.200348503801
11063,9669.419076258346
11064,24520.794111541003
11065,16767.66039462503
11066,18860.84634115441
11067,10079.495006615385
11068,6388.877210788348
11069,4360.893838146763
11070,13045.650397170179
11071,17925.797655558872
11072,36328.684475571215
11073,16853.402264181605
11074,7000.357113039658
11075,16319.3608878311
11076,15049.969212027425
11077,19594.457899756744
11078,10036.267767313413
11079,20826.183349967723
11080,13483.374058202337
11081,11252.97076840807
11082,17732.312337423085
11083,31316.555208164446
11084,4982.015312358908
11085,16507.710520928627
11086,10500.09187160829
11087,9623.958199949666
11088,10979.239588585833
11089,30180.133094080422
11090,48224.36605850533
11091,12530.554627399233
11092,6787.230459639945
11093,20311.91073497543
11094,6744.25045862905
11095,14740.84731010232
11096,16079.398260263424
11097,14383.634478298922
11098,8053.98671953671
11099,28922.780163137504
11100,31070.760325028376
11101,12856.487339948157
11102,8624.402719414138
11103,12177.709018092157
11104,10640.519738109246
11105,12302.200039698331
11106,19005.170879913636
11107,8772.675066259388
11108,12002.192744859452
11109,26458.22131734114
11110,20414.823356096247
11111,23734.727619778067
11112,8624.414548394576
11113,21005.555729761556
11114,12811.779143801165
11115,6115.566311214083
11116,41614.42155309468
11117,24944.196005737947
11118,12112.737102666786
11119,18263.4022724341
11120,16276.014264862662
11121,24970.283180055056
11122,24118.789321450688
11123,28607.112707049757
11124,13596.952184057522
11125,25679.693187856057
11126,9901.432081706162
11127,22881.475021308383
11128,18807.986920911575
11129,10845.045299868323
11130,8490.349898691244
11131,11061.911306190928
11132,12956.601261204689
11133,15587.10072948903
11134,15083.881078732273
11135,9987.028474357427
11136,17395.75205235212
11137,10553.385014691748
11138,9997.855285509386
11139,10506.922363411626
11140,10850.47468633057
11141,10928.654666857861
11142,9596.116032575283
11143,9790.101238687339
11144,11463.890002422573
11145,18536.88796690004
11146,27855.548909427027
11147,12346.68178909543
11148,16248.099618289718
11149,10581.687466578267
11150,20780.80747473741
11151,10996.575333942916
11152,25886.651778510855
11153,7736.104333132757
11154,16898.989643602996
11155,19054.615227863178
11156,12309.929301704677
11157,26606.03164045595
11158,16449.251020109987
11159,20283.79832554493
11160,13548.428774186075
11161,13767.519826877664
11162,12736.84968554064
11163,16537.648294767212
11164,15846.887620772886
11165,12714.534243264374
11166,25926.206024099356
11167,17818.390945787454
11168,13353.486488443245
11169,11653.128381211529
11170,25647.771096937948
11171,13751.201398034362
11172,14890.849235317648
11173,9292.000595172458
11174,11910.04789730039
11175,29326.864745111616
11176,13107.01926799866
11177,13362.55952519605
11178,9806.710693741947
11179,22566.54770410074
11180,13035.22687550979
11181,13132.000701100427
11182,12054.195431638786
11183,33430.45232891478
11184,8203.709773179484
11185,17880.3721438775
11186,4386.439097688653
11187,3349.118958534561
11188,9669.631616871366
11189,9236.875310150848
11190,14301.657590889818
11191,15471.393739433619
11192,23137.892338902006
11193,15581.679660796635
11194,10595.594744477403
11195,18068.00270408904
11196,9954.414305486114
11197,18261.12652767164
11198,10786.359998487264
11199,18515.514569709903
11200,18743.01895468319
11201,18516.92997834993
11202,30058.151594507955
11203,16229.762175415524
11204,14420.475623319622
11205,17185.547359835688
11206,12169.376275047602
11207,12602.752775175115
11208,28498.99571924896
11209,11838.699112329547
11210,7838.101122124977
11211,14327.91004609071
11212,17420.44839347242
11213,11646.326404576152
11214,9767.564678543435
11215,5043.836609773593
11216,14845.90608731674
11217,9631.725177647962
11218,6934.614901499193
11219,18555.67626980666
11220,41884.105979056694
11221,19282.921566118
11222,6669.181041143897
11223,15888.091522054105
11224,25297.9792663016
11225,10254.972319715183
11226,26643.620119269806
11227,29393.82109372437
11228,32057.01701329982
11229,21057.46687371671
11230,18326.29893397453
11231,12915.81151925622
11232,31224.1873178274
11233,12327.989150076019
11234,21364.099992561634
11235,12472.375574122683
11236,16618.669712738847
11237,24886.879794823686
11238,8101.145411489854
11239,34078.18475953352
11240,15750.37939168136
11241,9636.395529680445
11242,16456.20352163457
11243,16370.857513679372
11244,10812.27853935001
11245,19011.727340204845
11246,7790.219312069872
11247,12780.413386635797
11248,6695.557541921945
11249,22765.49490661664
11250,10896.54074464938
11251,11941.86153296627
11252,9230.530970287338
11253,10406.542663443384
11254,28953.295646288996
11255,32968.41351074298
11256,27189.85651870295
11257,19047.16016043727
11258,10446.856535533405
11259,29588.05854709652
11260,8530.84924092282
11261,17054.189274873384
11262,8809.087425784586
11263,25968.389924294464
11264,5765.852260705663
11265,12490.017507612
11266,14158.393152521909
11267,10716.854417843735
11268,15282.434431655605
11269,14408.982274533288
11270,27039.32319967167
11271,10723.731264242851
11272,31926.41097595548
11273,7040.894587928112
11274,6967.109654382408
11275,20329.795514747388
11276,16723.134943985388
11277,9403.42517985791
11278,22003.14087864077
11279,8856.80943427388
11280,11578.963345839216
11281,32765.72953864053
11282,22775.608885516573
11283,52719.07461144711
11284,13199.432493709792
11285,30752.672936685605
11286,32353.071067221685
11287,13774.216102825618
11288,16301.480540139817
11289,19385.088536489788
