ID,price
9784,26457.4753439554
9785,32622.542893240352
9786,15742.469639628007
9787,26983.30725957284
9788,13776.045847568821
9789,17691.041216067486
9790,16485.254696063534
9791,13178.51258431358
9792,16903.77825555868
9793,20661.91035666981
9794,5789.2803540255245
9795,8220.18523757591
9796,18226.152261447354
9797,9306.63039665978
9798,10332.41456545729
9799,12569.874009280486
9800,8899.270311356851
9801,13974.483362197196
9802,16734.426533735157
9803,20801.9860700508
9804,31405.563262262316
9805,21033.35600022411
9806,11129.223634650492
9807,42648.876041128664
9808,19323.407207389868
9809,12849.908571719523
9810,7712.990823464893
9811,8818.056532469747
9812,45163.17115813368
9813,10293.131345787186
9814,13114.884166246204
9815,21026.609095280688
9816,37728.709454073396
9817,8499.30974270992
9818,24262.495094600294
9819,29448.01402062478
9820,9447.10700944472
9821,70928.92177688876
9822,10432.97557185502
9823,18260.490616216004
9824,18154.326783761622
9825,18883.161640392576
9826,33869.7763096362
9827,32520.047066989267
9828,9360.941426689094
9829,9215.031778267863
9830,9057.315459929778
9831,25344.931959434853
9832,25139.42248415808
9833,19654.437946919767
9834,6237.8765198724805
9835,6140.477079424351
9836,9787.940047784283
9837,10565.889012812826
9838,25336.577571451642
9839,10695.714563268844
9840,14302.654666011369
9841,20492.06036312005
9842,17399.88769335262
9843,15318.28874059516
9844,27556.449319021984
9845,15514.783322837313
9846,14082.244823487463
9847,15956.672125982552
9848,28293.920177024127
9849,12218.804440549044
9850,18139.73800532904
9851,24382.264935894746
9852,12553.62164195646
9853,17001.517695943967
9854,26254.475629649995
9855,7588.088791541274
9856,12914.201316557244
9857,83670.94518461781
9858,14040.579586042275
9859,32734.542693971336
9860,22033.6224276709
9861,24224.438358462325
9862,8149.851895456084
9863,10975.275197131175
9864,19627.027443866813
9865,15791.67820878087
9866,21031.789329333773
9867,12611.007157359829
9868,30601.354017819354
9869,16175.972252429341
9870,10634.725164611638
9871,12555.321272661577
9872,29588.317640782723
9873,29770.487323219233
9874,12296.084685459551
9875,16887.379373180258
9876,14996.125984987351
9877,14656.980087264988
9878,26361.934948693808
9879,8757.225332064074
9880,12813.767126765164
9881,8972.743213629676
9882,14247.51031416413
9883,7063.312229609353
9884,9827.872162541202
9885,2574.978931665061
9886,32547.339572167897
9887,15993.675754631324
9888,11116.719217160642
9889,9937.934777102575
9890,17387.8448283731
9891,28775.87187649768
9892,10673.76573194006
9893,27067.718985866344
9894,12268.859230979957
9895,9706.467837310038
9896,10285.304510855893
9897,27403.76293753676
9898,6461.603970951194
9899,5215.425033149959
9900,13860.450557889173
9901,22754.346364638288
9902,18551.136046234107
9903,28198.04645508149
9904,22909.088398454922
9905,35803.78204827575
9906,12707.090767193129
9907,21478.07558063963
9908,11312.84562634636
9909,18003.928390930116
9910,8980.71012805379
9911,29945.739556500102
9912,28236.07264014527
9913,38992.83734100313
9914,27553.39194224463
9915,21289.693622572
9916,31335.097762265093
9917,8107.122040638301
9918,11275.336363483792
9919,19073.02164097548
9920,17072.26694196751
9921,6738.06621936384
9922,8485.195032581085
9923,12623.408386391435
9924,14735.2153764631
9925,29212.40777693372
9926,21405.39090480345
9927,24283.083148667873
9928,11464.48976405575
9929,6792.9899895347835
9930,16821.841742101296
9931,10261.998900282939
9932,5925.874736461593
9933,46497.828000193476
9934,19558.85476927386
9935,17053.745033558967
9936,19834.766578670824
9937,11030.249449616209
9938,9996.782550873711
9939,68504.79770515129
9940,20394.138507071217
9941,36628.3681777623
9942,11946.675808280383
9943,12308.514774102889
9944,16437.257660457086
9945,22042.70311050145
9946,20493.347696364668
9947,22196.939579348644
9948,6570.3537823352835
9949,13657.394241399756
9950,13936.976882708472
9951,12404.114854106392
9952,19000.120837707054
9953,20310.462637888253
9954,3386.539617457484
9955,9112.136599574864
9956,20173.105812477632
9957,9467.074725525792
9958,15159.18552027364
9959,22082.239140771442
9960,9477.879930718564
9961,6692.133610227953
9962,14555.92053719736
9963,10500.480080837413
9964,7703.367488940183
9965,16650.31061116561
9966,9456.385832980792
9967,16623.16850994921
9968,9780.747671371724
9969,10191.662518827154
9970,13841.266042145684
9971,12855.788955449729
9972,26253.267882985503
9973,13579.748201925388
9974,7314.677479671624
9975,22008.756930063722
9976,24868.91416039201
9977,13760.950251658503
9978,9580.390450597692
9979,34251.98325653113
9980,21971.65498013717
9981,51581.30566713548
9982,9581.442640096488
9983,10671.05410333756
9984,9838.37604950355
9985,13829.103327151177
9986,9523.848418990758
9987,11235.806300992112
9988,14279.038284967262
9989,22089.5641452743
9990,22821.036069128182
9991,28288.147157512816
9992,13415.356855923485
9993,20301.59794298094
9994,45147.267630077724
9995,43897.03741007701
9996,18108.54743423155
9997,17242.335443631608
9998,9821.902978140904
9999,16445.68754726689
10000,32953.06089655398
10001,20429.868580711296
10002,13915.942102936684
10003,5569.8897069103805
10004,25840.382797367467
10005,30811.54091184816
10006,7521.947754099009
10007,27213.89611962399
10008,7877.345270765175
10009,18207.562057450577
10010,15287.726960830603
10011,10233.867173027293
10012,11217.854989272011
10013,37361.388221022884
10014,6423.080286219604
10015,20546.183666038218
10016,38597.182313072
10017,13659.033867110613
10018,22024.188184823863
10019,8024.708984998969
10020,31861.670898519435
10021,9692.864024270126
10022,7865.691107493501
10023,8529.765196169785
10024,10662.891189096932
10025,10925.312691175825
10026,8412.132589048817
10027,36200.767906649504
10028,13583.826435391675
10029,13417.076410036749
10030,8383.786780975463
10031,19005.39936441237
10032,17234.347515361507
10033,1598.6831605093384
10034,13614.091425102471
10035,18465.168164883165
10036,10604.161853238484
10037,14483.793306761472
10038,19036.49065006281
10039,29693.956636821225
10040,48139.745771779024
10041,18430.47723951605
10042,27773.514344928677
10043,17633.866271326322
10044,16050.526219462032
10045,12672.020274455675
10046,13560.65721529203
10047,22716.48125161304
10048,8035.4683568822475
10049,3302.343196616527
10050,37377.376879881136
10051,8175.612634711729
10052,10315.824923154612
10053,11849.370540619808
10054,8572.92496918757
10055,48335.66557238707
10056,20092.117980177776
10057,5078.916074046035
10058,15275.192703835375
10059,21172.934819396214
10060,17746.53781747587
10061,10974.319546128569
10062,14800.053104488778
10063,9391.19873407202
10064,11923.831423678701
10065,18897.321668552977
10066,15098.508750387837
10067,63066.167989077374
10068,9819.877687615695
10069,28206.013256921444
10070,14838.585647158981
10071,13226.33175254322
10072,21594.69492781417
10073,12545.79234100331
10074,13628.43798291764
10075,11164.807218247639
10076,6308.824479982432
10077,18932.833604082418
10078,15453.557348759168
10079,20395.495222183246
10080,14687.549864078856
10081,14122.023483053239
10082,50052.33657640678
10083,15721.320479955713
10084,32493.8082452447
10085,8010.44429843547
10086,23762.688256895395
10087,8244.322744968993
10088,13651.48561460922
10089,12006.510798832614
10090,6510.381249339732
10091,19561.27113157844
10092,21404.258364166057
10093,12698.271371015051
10094,19467.38193970936
10095,27897.652775266703
10096,19476.788652662926
10097,17549.407077272128
10098,19402.583695399317
10099,9951.66496423106
10100,11722.845322846875
10101,9419.143700545344
10102,11115.884647544695
10103,8446.4452897013
10104,29681.8179825629
10105,7470.744876280614
10106,16905.935487044706
10107,18857.138877055902
10108,47506.33304176137
10109,14006.019996702082
10110,9896.82053291024
10111,6217.256284594593
10112,14799.808951387307
10113,20587.195087507745
10114,33202.809308788186
10115,8858.028187047288
10116,14375.442120570819
10117,21774.388874029155
10118,20889.46037752602
10119,5510.76452689434
10120,25836.19770344648
10121,14267.817506706406
10122,13239.3350706597
10123,27476.73887096065
10124,22216.04664653282
10125,10960.579259186325
10126,22508.967277211166
10127,9192.07457857708
10128,22708.351315479526
10129,3884.919701276108
10130,61134.22941658626
10131,9485.52224868511
10132,18691.458871413783
10133,23677.574058056176
10134,22772.399959662795
10135,10262.414821678676
10136,21336.990421008148
10137,49530.30249965301
10138,8684.229530919885
10139,31051.89372426564
10140,28642.709843993336
10141,8793.316835000951
10142,18717.81285040362
10143,27285.4325077772
10144,11491.404109164094
10145,30678.3717635006
10146,9768.289951664136
10147,20132.648591031244
10148,12974.606173685283
10149,7353.650905515277
10150,11665.161801083934
10151,5840.44364359561
10152,26544.782084121533
10153,12166.259396531994
10154,8728.433277004027
10155,19595.109905760783
10156,22259.55464289052
10157,16207.28462630993
10158,6927.395220615023
10159,25853.088853041547
10160,9838.16919410558
10161,9502.561654297475
10162,22693.54757878549
10163,17707.527837415324
10164,18789.953607089825
10165,11988.065618027862
10166,21490.91178273208
10167,25371.83770069648
10168,6240.178285443115
10169,27837.404751496742
10170,15122.755229163462
10171,15548.505294379382
10172,31404.254470061944
10173,15328.148462904312
10174,10513.268541312478
10175,18734.17061634125
10176,20187.98439666942
10177,25025.774818821945
10178,28495.90136970517
10179,14301.810279248497
10180,26618.16451402325
10181,20931.749431372118
10182,10068.795536323252
10183,10621.994248689687
10184,21083.94441843684
10185,61902.40505069355
10186,17485.967884368354
10187,25535.41085494625
10188,15041.292591365233
10189,22945.09112990829
10190,12093.456343282243
10191,9538.045286125269
10192,11395.686066549904
10193,9443.9217168931
10194,11798.75295122427
10195,23549.40740762728
10196,12126.57860110556
10197,9390.3819021114
10198,11629.830012571829
10199,6031.324544346876
10200,11088.644726576953
10201,8615.74361474631
10202,17387.521384434778
10203,9665.248932120816
10204,32059.445490520062
10205,8687.652375910931
10206,25399.21482737982
10207,15234.471724218432
10208,10052.667139788144
10209,29684.478212435413
10210,11669.94001472396
10211,15106.044858543048
10212,8818.607656795684
10213,7351.582268953059
10214,11436.68622546892
10215,20011.2936540397
10216,29644.362622388315
10217,17468.100522363886
10218,10680.5830350254
10219,17739.755420936315
10220,12542.095525091136
10221,8113.9017283430285
10222,8449.888771341637
10223,18079.00143809204
10224,10126.976059644874
10225,7015.758300023387
10226,10904.420598863368
10227,5555.045648596645
10228,10600.837625525995
10229,9897.792813159414
10230,15140.01094570826
10231,7604.673229990723
10232,16173.795008466905
10233,10472.616437067973
10234,10996.161474116228
10235,10462.203742724598
10236,45374.77673041809
10237,11267.593600845086
10238,8178.869397846919
10239,19131.160263582187
10240,19832.509870986665
10241,44519.2225789784
10242,12537.795652692404
10243,17499.061273520296
10244,27559.499560399745
10245,33142.53570714325
10246,31051.88810650279
10247,27023.792669681505
10248,17008.509507246483
10249,4190.036389906441
10250,10645.853173279684
10251,14211.591852793601
10252,37336.336855278285
10253,7610.739057202054
10254,34615.908228276116
10255,12217.975853847216
10256,7273.682961935849
10257,12261.09224107842
10258,32289.96363789584
10259,8134.362598655048
10260,8607.464728465135
10261,15872.746221999256
10262,18181.646358091588
10263,31003.26021725252
10264,17381.969066151378
10265,11780.0624601173
10266,32883.209893369014
10267,33449.65466985711
10268,28311.281049111065
10269,19870.538146022136
10270,18647.36786209008
10271,9657.038486818199
10272,35402.363860570986
10273,20057.20727867232
10274,53959.61741969692
10275,8383.111189641766
10276,20683.459509620265
10277,8692.997451494106
10278,12583.853630282483
10279,6722.720157973921
10280,17459.371654190123
10281,13322.858444397778
10282,7011.452832996855
10283,20111.628243980696
10284,11144.652690057324
10285,12997.895387835464
10286,13851.53472807928
10287,7276.111686259994
10288,14653.825902525965
10289,9320.84495621488
10290,7007.362850767211
10291,21039.880221871605
10292,16749.22052422461
10293,34145.232350771184
10294,17098.34086030461
10295,26167.14446928997
10296,25329.91876613555
10297,14690.586303014363
10298,17980.144733275734
10299,13576.752146917894
10300,13039.00846955621
10301,13177.48937374236
10302,55321.02475278466
10303,8218.535549954853
10304,59112.150390099094
10305,12141.970178904021
10306,23185.224788196556
10307,13466.345034546215
10308,26261.55335449696
10309,22818.812438691933
10310,12118.98419546626
10311,24292.03786278392
10312,8498.856067656747
10313,9358.131632394165
10314,10049.694610233497
10315,16914.25246072511
10316,18202.827560973845
10317,9288.898857849796
10318,19553.48267664156
10319,28532.377929222017
10320,15898.664434761997
10321,17292.690546864178
10322,16002.10746849982
10323,28810.05569534007
10324,7325.614234717898
10325,20625.330837013116
10326,12488.418374233413
10327,17024.542509947016
10328,7981.605229176128
10329,7271.626181607439
10330,23909.685939181978
10331,35639.27186978102
10332,36055.18973046502
10333,10846.244442885207
10334,31100.79254401261
10335,9542.752936669931
10336,13457.076434413826
10337,15995.4898074236
10338,16238.154245608077
10339,14689.28702060639
