id,predict
6306,-3.5482816765049456
6307,455.3442717984129
6308,10.764535301454355
6309,206.21120497894142
6310,1429.2689540803897
6311,28.80276380847526
6312,48.81760104273444
6313,514.3789768025438
6314,760.6093707991952
6315,502.49701659708836
6316,507.73669071352043
6317,-121.81788214101626
6318,1344.5823705311834
6319,566.5804966585004
6320,858.6997272962019
6321,518.2934287669689
6322,-38.44940867586929
6323,832.7330778640555
6324,364.2764143380612
6325,59.86418908953628
6326,243.50961260467128
6327,1065.6270999227838
6328,739.7419016391452
6329,821.4991492571446
6330,201.86896064396413
6331,15.996562559191528
6332,-44.280199540805555
6333,156.23642077603134
6334,6.169343096908317
6335,14.14743419732103
6336,-42.26320298141373
6337,1.0562013939773287
6338,476.79691024047526
6339,-62.76779851496367
6340,456.5715727567097
6341,18.68207420440039
6342,1380.214833901084
6343,-27.366710174240968
6344,-26.907435653559066
6345,31.802529422179116
6346,860.9807980022435
6347,30.42222930074608
6348,778.0388931721957
6349,628.1781595786672
6350,126.87496661741015
6351,138.7784925246581
6352,944.5739760104282
6353,57.50665234777459
6354,523.7130915559594
6355,4.22681824348437
6356,-19.29433697984651
6357,38.835344942554954
6358,846.3576871913085
6359,268.51958824798777
6360,-31.945849778055806
6361,832.8677069877324
6362,-124.04825132901028
6363,747.5052000780545
6364,85.63529623548156
6365,28.613456086121953
6366,36.594248464736935
6367,673.3267208528798
6368,29.762736189746004
6369,44.63777044216867
6370,428.28938514335306
6371,156.25041765771883
6372,-0.6538190027929041
6373,7.296776983066632
6374,413.9657274635377
6375,157.7404913855119
6376,1495.3667135006929
6377,-10.48788813953293
6378,294.08509795066703
6379,-45.997910291138126
6380,-20.00794575129085
6381,398.90307893212804
6382,669.4550950610412
6383,-44.01705164494679
6384,22.488872543358678
6385,-11.25343470980052
6386,172.6018341137981
6387,1505.5939970478123
6388,312.8802068848002
6389,1737.5662689005442
6390,2.214125704086694
6391,6.279206819507902
6392,148.1099107993198
6393,-12.323579939139297
6394,13.417492655070912
6395,463.54445071689616
6396,920.3837906865504
6397,-9.025894022205836
6398,222.22133452175538
6399,-15.196495995876564
6400,13.756931586868898
6401,1283.670398751927
6402,-19.759251956134637
6403,498.0231909218258
6404,302.2212927110998
6405,26.852224682000536
6406,174.04220911841392
6407,208.40587530625524
6408,192.10690177925179
6409,484.55634062965174
6410,-17.839788623856027
6411,217.02508600762692
6412,351.0583965832214
6413,876.3739688133267
6414,811.8131876214559
6415,695.2112748045058
6416,704.8987227833952
6417,413.5610031687086
6418,328.41971850722604
6419,-39.074858669991684
6420,1212.377013845444
6421,1607.0432760627502
6422,656.9452653261926
6423,1004.4687641604089
6424,-9.548300461008427
6425,43.062884307290275
6426,65.10003027489465
6427,18.080681298006578
6428,939.3955972216775
6429,738.0588974653058
6430,-71.77832349025603
6431,-0.01891525298943364
6432,199.21304507940502
6433,1013.8341744700758
6434,774.7132209181275
6435,428.96601284101627
6436,49.767425676316904
6437,-9.36135004212868
6438,657.1215047436274
6439,0.6159018442462347
6440,68.9368568126768
6441,1426.0414328017598
6442,-178.2062085662853
6443,-10.244771465965602
6444,65.36469186498543
6445,-15.951849167957068
6446,-145.4252713938856
6447,-7.037135312607649
6448,162.48217051467535
6449,-11.34906537695095
6450,270.1781480658522
6451,6.252605620258503
6452,20.89084408494345
6453,-28.498538663314054
6454,368.95301072762805
6455,54.375470340418175
6456,626.1023632028521
6457,-4.835413155493217
6458,102.20595910962588
6459,73.4629552735335
6460,120.93199275841634
6461,44.35797131870736
6462,-25.163299509310225
6463,968.6316488221694
6464,821.8271306591835
6465,-11.111902097805302
6466,1167.3288369233908
6467,107.52395714762524
6468,1074.016443603354
6469,1.19587609264617
6470,286.3928372445792
6471,818.5109878028127
6472,1230.6078546291485
6473,6.718105696977812
6474,353.4730822927989
6475,481.05565723239334
6476,1004.3911182742979
6477,914.3449580833278
6478,870.0072764021882
6479,65.72390324015832
6480,91.99779043797552
6481,12.344632391603039
6482,83.02240547063847
6483,309.76218211769475
6484,1008.3209218343675
6485,975.3940962196632
6486,429.2098030662767
6487,939.5569059614666
6488,969.5381293312223
6489,-67.36982299215897
6490,216.98814217116004
6491,212.71501601341723
6492,695.507197082343
6493,890.6061672648741
6494,370.17715833089306
6495,-128.53590138039883
6496,134.80532122396542
6497,69.88889535355933
6498,17.620808738745193
6499,15.695065316174162
6500,37.700933417979556
6501,17.215172178331198
6502,421.1426242524306
6503,89.6961242101609
6504,613.7130987924795
6505,857.4193811440257
6506,-60.285016270705185
6507,437.5054664271468
6508,602.0529250339516
6509,150.61985131752274
6510,700.8322312695257
6511,765.2364650253805
6512,70.42474994504953
6513,6.195137165750719
6514,76.91453954171656
6515,260.55827552843976
6516,996.2993214186192
6517,669.9908846692808
6518,-14.0279633957709
6519,-80.68157905310245
6520,330.6007375168104
6521,5.159437786718893
6522,589.4710395137065
6523,573.1811756780155
6524,1252.3883154632188
6525,34.72263162919266
6526,-19.684693081199573
6527,497.0677656771971
6528,-9.954781469935103
6529,1085.7118600601627
6530,55.31586134502713
6531,25.22329397686944
6532,-1.1752835439089786
6533,912.4776684327646
6534,-91.68155332698525
6535,789.009252004251
6536,1125.7778703241295
6537,78.11072208304113
6538,-194.57193446018366
6539,941.0535625183022
6540,54.88179980431782
6541,43.44715331572142
6542,407.8209786590108
6543,770.9514364166118
6544,56.09284654235516
6545,3.5301681143978776
6546,-121.8865825954842
6547,569.0251352500784
6548,716.3340906975484
6549,1314.164303869706
6550,3.2456653633958403
6551,48.70728050668144
6552,67.16095715909277
6553,25.88811630674972
6554,43.68910110060487
6555,19.431141817671726
6556,-28.2493376527943
6557,-3.226433550696317
6558,78.77013218650818
6559,120.68572188382522
6560,6.481824129962245
6561,-30.443821065848812
6562,950.9195214171907
6563,139.18715036964332
6564,86.05920636572891
6565,978.9577458862025
6566,-32.69591479277683
6567,10.621035192186394
6568,72.93879274013152
6569,1074.2139674833363
6570,1028.8297663075903
6571,365.3264133061369
6572,328.2403303019949
6573,1176.626757278542
6574,1897.9292386208529
6575,1034.3347612588898
6576,223.81071160275613
6577,282.2686947706555
6578,-36.52254903717558
6579,-3.3681646528381926
6580,775.8792763004624
6581,52.277033456776095
6582,17.142710372117943
6583,-238.02039339117775
6584,-3.953742597358275
6585,636.2061081479935
6586,921.7332885326998
6587,1229.2492908618935
6588,73.75602938697766
6589,-48.439395724252066
6590,661.1314301485111
6591,28.610095318001452
6592,126.9983828745374
6593,-30.51179198035671
6594,982.2981906740736
6595,498.5377170385639
6596,752.5504002437849
6597,88.50728610062588
6598,783.3314606990846
6599,1325.9609456419405
6600,10.591936049242843
6601,917.3377131529799
6602,291.02172440329224
6603,976.0216964721897
6604,776.9291699704866
6605,-7.186261331153862
6606,-25.06227165731953
6607,419.382996414661
6608,615.2049491602977
6609,80.06593023588407
6610,500.6681781234168
6611,-38.57710473696507
6612,1312.358140510258
6613,104.13823889665859
6614,951.9390348661093
6615,803.6659504214606
6616,1022.4067878376611
6617,-101.21480493828922
6618,3.752997848515786
6619,973.632256397834
6620,10.903931958145716
6621,-21.901090106995714
6622,-4.412807761272763
6623,312.4687230224229
6624,445.1382167975992
6625,525.6781858674096
6626,459.4049621240468
6627,322.4456587906628
6628,-31.254499789757308
6629,787.3942039666856
6630,36.54725991756122
6631,-30.565871221335517
6632,1209.4718885594941
6633,14.790270893682003
6634,69.71016644133549
6635,380.7553297549587
6636,134.6242666278579
6637,-20.264058619028862
6638,-5.128247914517676
6639,-288.40106518262263
6640,906.0482591793682
6641,227.84847779280815
6642,916.3326922439321
6643,17.548958670341374
6644,336.6599870667963
6645,-2.97535090595996
6646,130.91058664645632
6647,-10.07698584081
6648,214.65245619073383
6649,963.2663679687341
6650,805.6847292578007
6651,125.58646565709141
6652,803.1332988213201
6653,17.728174853659123
6654,730.7248645331767
6655,-4.671580024200654
6656,663.6382915396046
6657,1638.1133468684877
6658,82.62502047653815
6659,25.848352727830655
6660,84.64011992560545
6661,1868.8890439682584
6662,1366.8371258867248
6663,623.8208139710662
6664,-95.73776816249274
6665,37.388662244103486
6666,11.266936307281224
6667,265.71699240707886
6668,944.745099806971
6669,-3.9035976518666367
6670,954.3800387567119
6671,78.4363125576978
6672,-5.3204889025019675
6673,1068.5781030124037
6674,404.278297284109
6675,12.834797300089388
6676,-0.021643569286499797
6677,360.51997429962677
6678,387.5829237322817
6679,667.8765693096668
6680,15.519133244918788
6681,739.9670772951597
6682,-8.156128095377387
6683,2.359590204260069
6684,15.76739905942058
6685,860.0789204895084
6686,58.83525972956549
6687,1017.5780306785985
6688,474.20170074863773
6689,758.194697301464
6690,-10.028797105053702
6691,289.7388800523898
6692,1137.686607731883
6693,112.87768800377312
6694,1073.1129452337757
6695,90.74801502401492
6696,620.2694469604087
6697,43.168087349324466
6698,116.9195510913426
6699,-1.5376601652789823
6700,1198.095223635106
6701,170.64219400796745
6702,-37.0552206951681
6703,-4.638789107159216
6704,200.3327376938071
6705,561.2342201445229
6706,205.92210880896008
6707,-10.09828842134512
6708,8.733587015025744
6709,117.05424481435266
6710,37.96565819280504
6711,4.566464614661339
6712,790.5352193739766
6713,97.34237796011284
6714,593.4689714080889
6715,12.265203298565478
6716,612.7071358056148
6717,449.82720200660543
6718,679.9796856062587
6719,-7.837316752627164
6720,-3.3025755677296793
6721,931.2620650996089
6722,-146.75195494503507
6723,19.014065039167956
6724,57.6221507088715
6725,-4.139976546904752
6726,-17.569608758260717
6727,-75.28543635108845
6728,422.09989740344673
6729,914.073939887063
6730,1169.0122477545576
6731,666.4507888406717
6732,4.416370943869236
6733,165.31847019639147
6734,9.53613581443555
6735,983.2772041584524
6736,731.959853935927
6737,24.575735027277272
6738,-6.04033870531369
6739,49.28243169867805
6740,7.730023464733943
6741,-13.148732766659766
6742,62.28874160529931
6743,10.144790281164926
6744,95.00080929054825
6745,-1919.422093528892
6746,-7.715123151650648
6747,1272.55802704425
6748,101.67255200088793
6749,3.5969132472310257
6750,-3.087078189234223
6751,404.96534106499377
6752,251.10580833367774
6753,690.2432812846839
6754,1111.6539426889997
6755,13.239876908670606
6756,1070.8824602292755
6757,429.56715563312565
6758,33.51856263472136
6759,204.468654365812
6760,783.1940998070479
6761,4.424040887447898
6762,725.9320814061123
6763,25.158495859292355
6764,1228.5377253780373
6765,75.87115418649493
6766,-57.094827117085245
6767,128.7033596159038
6768,1150.1425178758093
6769,982.7151140094777
6770,0.5825509308174723
6771,2.6831248724081824
6772,1316.2338217637719
6773,-12.579327474655276
6774,1558.817989296893
6775,216.2719800811249
6776,-54.272300948354044
6777,-86.78784396610145
6778,-106.51084726412019
6779,825.0973526249602
6780,-23.308312577145404
6781,103.14929890730927
6782,1141.454719288986
6783,15.449113703545475
6784,-40.900185123869235
6785,25.523543480055462
6786,1606.3673604645521
6787,-22.614364895164346
6788,15.790547397550693
6789,166.49400462087058
6790,-17.85017780738527
6791,-18.043426885283868
6792,1165.8336333575955
6793,91.82268262721327
6794,9.789425611801374
6795,-14.676140781429883
6796,25.938121772465404
6797,-387.6444730639575
6798,-132.21240767945503
6799,16.22614701248521
6800,-44.531539364421135
6801,1102.641439596997
6802,8.880901356023326
6803,-9.580979852040134
6804,26.06907947573249
6805,14.105034012589197
6806,28.3288986638543
6807,-20.0409122624928
6808,77.05553889369394
6809,529.08043232966
6810,339.0023721384335
6811,515.9506321749689
6812,812.9127881112383
6813,67.43608433434797
6814,-259.34210145470723
6815,-16.916158284595628
6816,-16.08397457765769
6817,-32.05607619215921
6818,36.60068023544163
6819,814.7940719292039
6820,1053.1925158472206
6821,54.33748680128183
6822,343.77710310044705
6823,294.172162625275
6824,210.40501687917848
6825,1153.370785044017
6826,-0.6375294431179164
6827,332.9451657963785
6828,981.8492448382988
6829,657.6352790720632
6830,213.57851681531318
6831,817.7337828870425
6832,245.53036661018112
6833,18.81419695802951
6834,1698.6356112818487
6835,121.33464714507708
6836,32.02158863150571
6837,58.920318457375444
6838,124.46409916545808
6839,646.5470110239314
6840,-20.582616212190903
6841,356.5784392213521
6842,-46.089125989681364
6843,784.5317287396249
6844,-12.940027190302732
6845,121.21611473982948
6846,496.67917149738633
6847,583.2383169310108
6848,21.249889921090055
6849,872.493269177043
6850,39.544475624640015
6851,7.419115095956652
6852,21.850496309892417
6853,122.75120391696355
6854,5.19476454064333
6855,76.72737662708668
6856,944.0916393283753
6857,-3.1540033330562274
6858,425.55745361670625
6859,30.12862921837431
6860,251.22746513828886
6861,309.25904524663775
6862,1127.3940215111236
6863,56.11510294849204
6864,67.5437510875277
6865,-8.161222101839673
6866,3.4163229988933317
6867,0.6771657976646956
6868,944.449627616292
6869,588.3670341399886
6870,-1.8892370949331116
6871,501.85624000987474
6872,-0.7208821691908334
6873,45.39566612581102
6874,15.546414318284672
6875,156.16492727362336
6876,907.9406754568465
6877,432.5163258792184
6878,668.4855552270367
6879,426.1123372419491
6880,1524.7235299029837
6881,647.7315805471465
6882,-41.15850087004738
6883,142.97605317779588
6884,228.2549965554629
6885,855.328942065704
6886,397.49420557088735
6887,10.702512364051056
6888,47.29286780488955
6889,152.2754627156376
6890,572.6740140588647
6891,59.32212041839948
6892,1312.1974542257506
6893,988.0956430698955
6894,117.67167543682517
6895,-24.388038020483425
6896,241.32598554534277
6897,82.7394753059164
6898,-20.04481971075366
6899,4.335078972899549
6900,4.249633537691619
