0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
11.739271,12.11958,-5.343886,-5.8694124,-6.5296063,0.8810648,-7.6404743,-4.926492,-6.373067,-1.0625118,-5.1328297,2.6389196,1.7627479,-1.4131949,3.0852697,-0.10354881,-1.4714098,2.9012887,-1.6790216,1.3723397,0.8316766,1.9944098,-3.680142,-2.006697,0.32773504,0.417155,-1.8742695,0.08951119,2.3967018,0.2508178,4.0143433,0.15880452,-1.192715,0.99215555,-1.0049802,-0.5632431,3.142279,2.1609716,-0.8639601,2.7059,0.88454455,1.4855881,-0.0414138,0.4462005,-0.5344657,1.1070409,1.9848568,2.2604678,0.9737433,-0.7289845,-1.3464423,-1.0852423,0.68759346,1.0142915,-1.4652196,-0.5991679,0.6541747,0.720371,-0.27745724,0.0045937225,-2.1669621,-0.578791,0.41781664,0.9481275
1.8187003,14.501869,4.888169,-4.767735,0.25474203,-0.0042390972,0.3976333,0.06882794,-3.1952522,-4.670556,2.8111105,-5.8585663,-2.8440316,-2.8118992,0.16371243,0.08419152,0.38254192,2.901961,1.712316,-4.0336585,2.3446054,-2.3755147,-0.22707167,-2.5019019,-0.5798607,-1.0283748,-0.08929965,2.6454773,2.888608,2.0287468,-1.4904078,2.90614,-1.3804532,0.68224764,2.8405817,1.1162845,-1.4761006,-1.6236998,1.4500924,0.69637746,0.7911356,-1.787778,-0.5561964,-1.1822143,-0.119856566,-2.4206202,0.35533404,-0.1258709,-1.6257865,-0.18581834,1.4088255,-0.4489614,1.1488328,0.41137987,-2.395083,0.46133363,-0.5248292,0.61637276,0.025657244,-0.44558975,-1.014248,-1.5858351,-0.54876196,0.9705057
-13.137454,-5.7551794,-9.327536,6.3035593,5.056384,6.721612,-11.037473,-0.80446166,-8.667988,-2.8864427,0.963705,-0.030469716,5.2881184,-3.9086657,-0.4528733,9.413155,-1.459314,-5.148549,2.024342,-2.6976151,-1.3510817,-0.2918,-1.789583,-1.066498,1.8034806,-0.95039475,-2.802049,-3.4672363,2.4527318,2.2071002,-1.4090083,1.2138375,2.034755,-1.63678,-2.0033693,2.048758,-2.9296238,-0.10854912,-0.37497944,0.46474692,0.3269604,1.2113082,-1.302762,1.0791395,-0.9641058,1.9992754,1.0514842,1.0436702,1.178742,-0.6619147,1.4008942,-0.1424526,0.5042171,1.0886174,-0.4201794,1.2218151,0.07217181,3.0735016,0.3934754,-1.2067735,-1.5505152,-0.49580845,1.8029333,1.2503725
24.750101,4.4155016,-15.992587,-4.5539656,-6.4473696,0.98675364,4.113494,-14.344152,4.5280585,3.7576866,4.756837,8.846809,-0.82353395,8.8762045,-0.08280448,-0.29058096,2.6272962,3.76856,0.8193169,-2.9052107,-2.1264882,3.7144809,1.7375247,1.6836325,-2.0701087,-1.2241824,0.32988644,-0.47464043,-3.6332564,0.92479867,-0.6305533,-0.6495933,0.85320634,-0.37396723,-0.28360367,1.2823212,-0.7563238,-0.99322635,0.44410023,-2.3476336,0.58528674,-0.42273512,-1.4342154,-1.4899769,0.106562145,-0.311275,0.7534989,-0.4178954,-0.571319,-3.5639963,2.2235603,-0.6949325,-0.45938954,-1.3702959,-1.5512044,0.25947738,-1.0893786,-0.48230177,-1.2931087,-0.16848215,0.112541206,0.13543496,0.70536387,0.30294502
-14.673067,-15.024533,-5.825864,9.035643,-3.199845,9.922688,-3.035135,-3.225036,-2.4430232,-6.3841267,7.07399,5.343691,-1.7101995,-0.26525456,-2.2533815,1.6509694,-4.980568,-3.5323055,-1.1136901,-2.7773044,0.36562684,-2.4417667,0.1390127,3.3255932,2.4118838,2.6472287,-0.5901616,-0.4444712,0.26314297,-1.9135107,-1.4150219,-1.2619225,-3.5762773,-0.65846646,3.3866487,-2.6973462,2.1718152,-1.4998541,-1.4367127,0.2615298,-1.6332288,-0.9514357,1.8535749,-1.4856217,-0.8950439,-1.3162996,-2.0261636,-0.22417682,-1.0630114,-1.2237011,0.8202696,-1.6375668,-2.6399696,-0.2114171,0.014437363,2.1990697,1.6206874,-1.3946253,2.3203902,1.8081592,0.5108269,-0.10098405,2.1444488,0.28197968
23.565525,8.777203,10.091877,-4.2318935,-8.749255,-1.4807119,-7.6429124,-1.9663253,-8.147846,6.5974593,-1.5719664,0.67149,0.91050166,2.108186,-0.7491767,6.020432,-4.28669,6.9277353,3.3207717,-3.4766119,-0.9961711,0.08141586,0.37508217,0.5399041,2.9234493,1.0057936,-4.651554,0.263243,1.1140621,0.016960435,1.1657335,-2.346121,-0.89929616,0.3233698,1.5947902,-0.52843,-2.7594566,2.167959,-2.1403208,-3.1654313,-1.7985713,1.5887822,-1.4714098,0.932268,0.52235776,-1.6175488,2.6006916,-1.4537641,-2.086316,-1.4717759,0.9607508,-1.9959313,-0.24904323,-0.36378312,0.32397345,-0.5155379,-0.60621613,0.15148886,-0.6685755,0.6196718,-0.6857002,-0.43437466,-1.274927,1.1742206
14.261587,1.2248877,-7.8032064,-7.0132437,-3.8075297,-1.1001065,-12.442186,-0.16034561,-1.8102095,0.22606857,2.862751,-2.5823023,0.24888423,-5.4361258,0.12474778,0.30023474,-1.3957976,-2.742292,0.83591056,-3.5225208,-3.1575243,2.993696,-1.4832475,1.6481624,2.8122222,0.8892677,5.993044,1.5430171,1.0461137,-0.86191404,-0.7600657,-0.8605463,-0.040199988,2.2643945,-1.4502536,-3.114369,-4.3254223,-3.522186,-0.696243,0.9117881,-0.3957668,3.5038934,-2.0854313,1.6863451,-0.14313622,-0.5629853,-1.0570433,0.3804417,2.3240309,0.57283664,-0.32229823,-0.33004725,-0.21000329,-1.9472088,-0.42757654,-0.15920085,-0.03231378,0.9783548,-1.2075099,0.006221596,-1.2808867,2.1072009,0.29768696,0.34524453
28.499117,4.0998282,19.153479,28.603125,2.8901694,9.190553,9.080765,7.862317,-8.615158,13.069098,15.681011,-12.430529,-1.2238278,2.1672256,3.2627597,3.7861805,-3.8312678,17.307205,3.477526,-7.228119,3.8621345,7.150404,-10.241741,4.058467,4.1765275,-5.051275,-2.4785476,-1.9521028,4.8186665,2.6965299,-7.562654,-3.4555776,4.228181,-1.764283,0.99846184,2.659579,1.6740502,4.368839,6.412138,-3.709023,1.4196777,-0.72729456,5.36496,1.1647938,-4.836781,1.9670172,-2.2243989,1.3162667,-4.4395657,-0.9715822,2.3661711,5.267004,-0.2666905,-3.0638494,1.0032969,2.3165421,-1.7021694,4.133518,2.7380273,-0.33057058,-1.9856827,0.43057042,-1.6290827,-3.076006
1.813666,5.652906,-24.15291,-5.280978,-10.401745,13.600294,7.4002237,-0.5980515,-0.4987135,-5.2557516,3.5585084,-4.400301,3.4591823,1.8595031,2.9959984,6.1342235,4.422418,-1.2729377,5.1103005,-0.89623123,4.6267123,0.43894547,4.4200497,-0.56627584,2.7864525,2.6655967,0.52985936,1.0058622,1.3140613,-5.1401024,-3.412872,-2.4737322,-0.32807526,3.6549215,3.3320327,0.3094351,-1.1233338,5.1510015,-0.22454107,-2.3017695,0.20948187,1.2134817,-1.2877684,2.5306041,0.8044324,1.1202214,3.7795687,1.7257614,0.008992732,-1.351993,2.981845,3.152358,0.25247848,-1.7664887,1.144096,-0.7375426,0.5700836,0.33953786,2.0021493,-1.2858176,-1.6438341,-0.24432933,0.10647994,-0.19889584
-10.175552,-22.154747,3.5922706,5.668029,-10.00211,1.9885828,-0.8238182,-3.2792687,-7.946055,-1.682401,-2.020424,-0.35470062,1.2528589,-0.3329173,-4.0577564,-2.454248,-1.3132349,3.0242996,-3.1628714,-2.1260326,-0.92242175,-0.45027274,-0.18935744,1.1669639,3.7980127,1.0174394,2.0239322,0.7156446,-0.7967981,1.8052479,0.70134,0.7513466,0.30144498,-0.14947772,0.7058109,-2.1749969,-2.156197,1.8420151,2.686849,-2.6701195,-2.1684265,0.8763462,-0.5775256,0.9685421,-2.679238,-3.2735972,-0.9258612,-1.0567484,-1.4349598,1.3239374,0.59292245,-0.2913169,0.6432783,-0.06444639,-0.5731699,-1.810527,-1.6045177,-0.44782385,-0.74957526,-0.905953,-0.41463935,-0.32634246,0.014311114,-0.42678958
24.036125,-14.444839,7.724277,-0.24066108,14.908435,1.6130391,-4.809614,-0.5276578,7.963288,3.696975,4.492253,-4.8881965,-0.35301948,2.714241,2.2279918,1.202145,0.4278649,5.2236223,1.3024116,4.3846593,-1.2797052,-2.4566894,4.483763,-2.5038831,0.027346216,1.5429711,0.20812953,0.08045815,-0.45235348,-2.5796032,-1.3593558,-1.0460427,2.0537848,-1.7082232,0.9591153,-0.7485386,3.7201838,0.25890696,-1.8067527,-0.91672415,-0.10784846,0.6884252,-2.2714636,-1.5789025,1.3237422,-0.84111536,0.7425277,-0.36224493,-0.5563122,2.1356788,-2.0460954,-0.75206906,0.3903673,0.17121774,0.23124568,1.6305193,0.15885292,-1.2145456,-0.6317501,1.2118952,0.36305135,-1.300452,-1.0887935,-0.21511573
7.4427214,5.6081924,-14.591796,-3.3303535,-1.3556013,3.1029906,7.115829,7.3615327,-2.1827765,4.515647,-6.3553915,1.8889856,8.500717,1.5787225,4.713997,-1.3729833,-2.2694073,-1.3301616,-0.59194106,-5.703591,-1.4947708,-1.9484472,1.8341314,-2.4727943,1.3610182,3.9977856,0.7371152,4.628234,0.7051209,0.04974004,1.5486857,-0.17337944,-0.89026326,3.9114842,2.569819,4.270833,4.175753,-2.8638673,-0.01299078,-3.0989988,1.6948626,1.8712897,1.5770911,0.44064793,-0.8381879,-2.688292,-2.3412848,3.3532,1.1897343,0.52100545,0.7066324,2.413666,0.5568295,-0.97630155,1.8119608,0.6023635,1.6877917,-0.056946106,-0.51765597,1.4077144,0.1699222,-1.6838688,0.7311365,1.7964957
30.008303,-15.676671,-6.0835714,9.067331,0.15149191,-2.6323113,-2.1334724,4.2804213,7.007228,4.4416294,1.2158532,-3.6434069,-0.16280445,0.4287173,2.7215466,-0.60422146,-0.2489423,-3.3554907,-6.3977966,-1.6608412,-1.9994569,2.4923706,0.5709843,-2.0102062,-3.098592,3.6311424,1.3881545,-0.49218303,1.6076511,4.0128074,1.228822,0.68673235,1.9659358,-2.5173378,-1.8279705,-0.5955285,0.08656329,1.1216071,0.34918958,-1.0420747,-2.406359,0.61626744,-0.2591492,1.7558734,-1.1719731,0.28364366,-0.68438435,0.7089391,-0.33678186,0.589068,-0.8225952,-0.2261138,-1.7454277,1.6926916,1.0415725,0.2863633,1.716976,-0.067449056,-1.2185339,-1.9198678,-0.12037006,0.57354856,1.5590348,-0.73272574
14.313745,12.65885,13.024688,-4.3851514,-5.209749,-10.14555,-4.6435823,-6.2915664,-7.3684044,-6.9589777,-4.88195,0.5513277,1.6587626,0.74740183,3.5151985,1.6680163,2.3034003,3.6835167,0.3497988,-3.3205705,1.3012685,-0.18719067,1.6715068,2.7839906,-0.9793321,-1.8013895,-0.17025727,-0.048661157,3.0976474,-0.51290524,1.9589909,-2.129866,-0.5917879,-0.035537906,-0.4184513,1.5143602,1.1948432,0.8843132,-1.165949,-0.42867872,-2.1083782,1.6442138,1.1042163,0.72979474,0.5867996,-1.4753569,-0.7437049,2.5296543,1.2262464,1.4346963,1.0509123,0.21528192,1.6075279,0.58262086,1.3838931,-0.06756417,-1.5768005,-0.83579355,-0.91361904,2.1101718,-2.0238783,-0.71458936,0.14649346,-0.06057921
4.934195,7.9823737,7.2209587,3.4906392,11.570655,8.223727,1.1311167,0.51866585,4.652188,-7.9502773,8.402892,3.7945201,-5.7641478,-8.182141,-5.673382,3.4425902,-3.5368443,-3.0036669,4.549682,-4.2663264,2.8514824,-0.47050148,-6.148525,3.3920395,2.828066,0.3458517,1.7527934,-0.6774691,-0.30897573,-1.5588118,2.886592,1.8649273,-2.0124016,-0.45502284,-1.4753376,3.8926582,-4.36101,0.39081943,1.1575403,1.2469342,-2.092287,-2.1838057,-0.9167868,-1.3740445,-1.7409889,-1.1174374,1.9847442,0.3633371,0.3254184,-0.00080344826,0.93644243,1.4689524,-0.91798687,-0.94021475,-2.0550666,-1.6078408,0.45266095,-0.7997721,-1.2625759,1.3161373,-0.38696596,0.05117213,-0.9474112,-0.6106533
4.1394253,17.916267,14.72806,-1.3284441,7.2832794,-9.845402,0.39255336,-6.0757866,0.48396975,1.1079379,-4.3705077,-5.228555,3.1688268,-2.2186341,1.2484976,1.0504395,3.0965643,1.7513411,-2.118431,-1.4723985,1.7394927,0.7914055,-1.1074314,1.6475202,1.518382,-2.539186,3.4522064,-0.23416924,-0.24597919,0.99951273,0.19370797,-0.8558837,-0.25272584,0.44801456,-2.0035036,1.3000482,-0.18892775,1.0754906,1.6474916,-1.0386944,1.2375629,-0.27675304,-1.4608587,1.1542397,-1.0407174,0.49149078,0.6794568,-1.6612244,-2.1034014,1.9602487,2.322749,-0.88417387,0.9005364,0.117997944,1.03946,-0.005271068,1.2995746,-0.7264129,-1.5699378,1.4315281,0.21121114,0.053725064,-1.0254462,-0.79854697
-5.462289,6.9381757,2.8188589,17.79176,2.137209,5.347897,2.5780141,3.6621208,4.8734684,-6.1943526,-2.7535453,10.735737,-1.3054628,3.5100543,-9.318361,0.116408035,-0.36626217,-0.87856543,0.9177099,3.631889,-0.6196556,-3.7876318,-0.019980216,2.2304552,1.8357341,4.750037,-0.79350084,1.934329,-2.3247273,-4.0990224,1.7822231,-0.45937914,0.8852831,-0.61707187,-1.9048212,0.508023,2.170799,-1.6983157,-0.021616332,-0.9384922,2.753779,2.0285385,3.1530776,1.4719628,-2.208474,-0.27579808,-0.48648515,0.8745104,1.4667803,-0.9223927,-2.5236263,-1.0984614,2.0923371,-0.5769963,2.6948621,0.1440278,-1.1879106,-0.28312394,-0.26748705,0.007896125,-0.12505683,0.812353,-0.7897856,-1.585132
17.40034,-4.798845,8.706661,-3.586906,5.780933,-5.731825,-2.0893214,-4.0717893,1.8815012,1.2058886,-1.2152385,-3.375055,-0.0031141788,3.1135736,-2.6465306,0.56002855,-0.96128416,2.6690607,2.0655277,-1.9018276,-0.34321016,-1.3590322,-1.4241966,0.11292104,2.0035985,-0.6424574,1.4636549,-1.7959993,0.63056946,-1.8719563,1.4999709,1.507389,-3.5254245,0.48403206,-1.0010235,0.94054216,0.882681,-1.074599,0.28708905,-1.7878253,-1.0706584,1.366109,-1.1616176,-0.32201895,-2.2543182,0.28312433,-1.414708,-2.2278795,1.2296251,0.615665,1.3437471,0.37378874,2.1554458,2.2714496,-0.60358685,-0.809019,-0.46637198,0.1840309,-0.29761067,1.1418624,-0.016038887,0.83305585,0.1901684,-0.19901103
-3.3524299,-2.9751868,4.206462,-13.000834,9.660833,2.8013713,4.048682,-8.760106,1.3210634,0.9486233,-4.3806133,-2.1024911,-0.9295513,0.67660695,3.626413,-0.5936648,-1.3725762,1.0487849,0.41615522,-1.2973181,-2.1370652,1.6160536,-4.6861453,-0.7345326,-2.5009015,0.22262183,-0.6265373,-1.3084464,-0.9920646,-0.28513545,-0.5614623,0.5065175,1.5022767,0.8297183,1.5155932,-0.36612412,-1.4416913,0.12905422,0.14251736,1.9053783,-0.8865688,0.07094808,1.0432634,-1.7585529,-0.06916187,0.78913516,1.1640323,1.3143085,0.71331,-0.08658208,-0.18696234,0.18127026,1.1379665,0.4107961,-2.5410116,0.34250322,0.7859551,-1.2911478,-0.37564284,-0.2722302,-1.3009212,0.060000837,0.6194466,-0.23204595
-6.139998,6.7956357,6.3740377,-5.530186,-5.211075,4.4655085,2.9729593,15.554877,-10.977248,-7.322037,6.415629,0.8174739,2.4801397,-3.278137,1.8343898,-1.7304652,-6.207251,-2.6625695,-1.0425744,-0.33451307,2.717662,-1.6944518,-6.0285263,-1.1654246,0.37131864,-3.0084002,-1.6612797,-2.8696306,1.2238233,-3.5049405,1.0616493,1.9610987,2.8941815,-0.49636897,1.7669926,-2.276188,-1.0726014,4.2894998,-3.4234364,-2.8518474,1.2695189,-1.2172307,-1.1597708,-0.71096516,1.5114751,-1.0151209,-1.8046342,0.6726857,-0.7764283,-1.1040739,-2.9582863,0.04020986,2.8084128,-1.1300545,-1.0013093,-2.1414056,-0.95355016,1.0460998,2.4372683,0.74349856,2.4209025,0.0012943372,-0.043467112,-0.16934809
23.537687,-13.912995,-4.455226,-2.502815,-12.308784,-7.3606043,-3.6782484,5.8542457,1.7537719,2.89227,-1.859166,2.1971717,1.7998748,2.2626765,-1.3554273,2.6163814,-0.39272687,-4.4123483,-3.7872949,-1.6315582,4.042249,-2.7601166,-1.9688773,-1.5545607,-3.68656,1.7407826,5.8486786,0.85191643,2.1181924,2.9433587,1.3245264,1.210636,-1.3203875,-0.83440113,-0.8849344,-1.3004981,-0.9698303,0.49915582,3.3392801,-0.23058584,-0.508432,-0.20336573,1.7023687,-1.8747166,3.0294962,2.1489816,-1.8119588,-1.4941837,-0.8770016,-0.7124369,-0.5982692,0.1767874,0.424611,0.05507306,1.4565277,0.6712554,-0.4965134,-0.26818338,-0.5368369,-0.58142346,-0.3603143,0.69345874,-0.17599824,0.97911924
26.66547,-12.696377,-8.228483,4.266949,-4.686414,1.8748167,-1.6460959,0.13544588,9.109147,-0.19821414,-1.260411,1.8244492,2.8205767,5.433421,0.8018007,2.7593117,1.0626984,-4.4360576,-0.9128835,0.16784553,5.0241456,-3.0434246,-4.831429,3.0784743,-1.9329178,-0.43470776,5.0056252,-0.7525311,-0.8493727,2.7173414,4.5554423,1.4760108,2.8027103,-0.5455925,-3.3194377,-1.0130405,0.24182497,-0.26728186,0.10233172,-1.6172992,1.0734451,1.2285398,1.7996738,-1.3434932,-0.03901782,1.5372758,-1.1673756,-0.06904049,-1.8649876,-1.9506851,0.9285634,0.7430131,0.2507184,0.30322546,1.300039,-0.5781609,-0.05106894,0.46984357,-2.403103,-0.8825201,1.9615526,0.5137573,1.0715609,-0.4131204
2.3182755,-15.853694,1.7567062,-15.822215,3.5528898,-8.528317,6.598092,0.60358214,-8.839537,-0.23624516,7.0464897,1.540585,1.7490721,-0.7264611,5.760761,-2.0051045,2.2202528,-4.9481616,2.9396703,4.2976904,5.5554094,-1.7183955,2.6395526,4.3181214,-0.029634543,4.404226,-0.033782795,-2.2148218,1.843641,-2.8354123,-0.43165034,-2.9642472,-0.066741504,1.7301159,1.0519264,3.4566493,-3.7806804,-2.2332242,-0.6753031,0.87126255,3.1693475,-1.3872366,0.22663122,-1.5140985,0.6558743,-2.0612478,4.366908,-2.0338628,1.2016095,-0.7683567,0.80103654,-1.8784773,5.618052,-0.042601038,-1.6518055,0.7436963,0.43628573,0.32692668,-0.5801977,0.1435113,-2.8424635,-1.4742255,0.2566359,-1.5560898
5.557428,18.858366,13.717724,-2.0804768,-7.6239295,10.553168,-0.37451184,1.7496967,-1.9850868,0.6292944,0.0017087534,3.3364892,2.5319057,-2.1006584,-5.6384745,0.8168626,6.0629396,0.91809195,2.037828,-0.7150115,-1.3482174,-3.0265648,-1.7209835,-2.7712312,-1.1735408,0.21394019,-2.5451303,-0.18641606,1.2877171,1.5394325,-0.91016823,-2.8914843,-3.6091433,0.10562378,-0.1832411,-1.4136101,-0.4033391,1.6952592,-0.78491896,-0.7826265,0.059658885,-0.7852868,2.1674109,-0.7924563,-0.6105571,1.2530861,1.413332,-0.4807507,1.8303877,0.8659138,-1.4252845,0.02869381,0.083610356,0.16162392,1.0848576,0.91510236,0.5687453,0.6871695,-0.4704011,-0.36893797,-0.08151078,-1.0273589,-0.30272004,-0.72387445
12.092328,1.9033898,1.6707803,-3.8278584,5.020894,2.8456035,-4.0880623,7.0808735,-2.485913,-4.1186914,-0.629365,3.2145872,-0.055204444,-2.832264,-1.5528102,-0.3006135,-0.95067835,-1.3502566,2.1039565,3.0521975,-0.45288774,0.92997736,1.5870572,-1.7132043,-0.41384363,-1.2239965,-0.11576412,1.6664785,-0.76800096,-0.27189204,0.07045674,-0.41478443,-4.0648255,2.9485667,-0.30125374,-1.4864578,1.7823406,-0.12781706,0.42811167,1.7414606,1.1462919,-0.83295673,0.2092213,-1.7481633,-0.88058865,-1.0308857,-1.8159668,0.49361026,-1.039276,1.3220925,1.0730696,0.1291522,-0.1758595,0.06475698,-0.49140617,0.794017,-0.86423546,-0.81820637,-0.84553057,-1.5846536,-0.024972547,1.0683905,0.7418202,-0.6900689
-6.1114593,-3.3686354,1.0722219,-10.479165,-12.219311,1.7663281,2.2189717,0.9557425,0.41767,1.3152797,3.5906317,1.2471098,-1.6936191,-0.19987881,-4.513273,-2.5376232,-0.6267766,-1.65694,-3.9263887,3.7814226,2.26896,0.48423067,2.9868798,1.4568582,2.432791,-0.7962787,1.5679226,2.1822631,1.8515364,-2.6054473,1.462871,1.5586423,5.453193,1.0359508,-0.17419302,-1.4976288,-0.6331517,0.09077144,1.6786946,0.69012666,0.31076208,-0.026271325,-1.2849284,-1.035277,1.3062499,0.04693921,-0.082180604,0.15821734,0.7064377,-0.38611546,0.10074993,-1.0765842,2.2249057,0.9762101,0.39164978,-1.2733027,-0.53316,0.7176575,0.3022701,-0.09208495,-0.7419685,-0.3788443,-0.596529,0.38231176
4.438963,17.192604,-21.396896,5.9633455,2.531694,-0.82386625,-4.9148746,-0.45707726,-1.020119,0.13010421,1.7199974,-7.1811085,1.4632908,1.1931213,-2.5859933,0.53116083,-2.8961718,-1.8335943,2.3668437,-3.3185744,-1.7934012,-4.4263825,3.5785036,2.0982554,0.19544506,-2.6389422,1.6106815,0.259785,0.67247206,-0.67219317,-2.379727,-2.825818,2.1346264,-1.4046663,2.3902571,-0.7283799,1.8040701,-1.4869843,-1.4743487,0.10806295,1.2260813,-0.16246602,0.96012914,0.59775597,-1.8042109,-0.5476268,1.2718158,1.4345045,-0.47190452,-1.1370124,-0.8372402,-0.7985433,1.3065292,0.75238997,0.6094802,-0.6783531,0.4056623,0.524813,2.4757752,0.19263889,0.9171712,-0.310475,-0.4383033,-0.38987896
-2.5130897,2.2389894,-1.8373779,-3.546053,18.588448,-1.2717012,-8.951769,-2.6490688,2.8501823,-3.3423803,-0.2400519,-3.1458704,2.9588308,-1.2556568,0.18621856,1.0188253,-1.9096644,2.5781283,-0.21675389,0.47249573,1.365893,0.59115696,1.5055431,-2.0105832,3.2624266,-0.6080822,1.1315871,3.6769996,0.18435866,-0.91020894,-2.0210233,0.1716657,1.1382972,-0.5843539,0.67973304,-0.51107246,0.07973523,-1.3859186,-0.43105456,4.313026,0.12862569,-2.7417169,0.44210035,1.0452799,-1.0161301,0.27056354,0.0077110305,-0.55544704,1.4048971,1.700527,1.6392721,-0.98904955,1.9108834,0.46115878,-0.64823025,-0.03002242,-1.3854494,-0.4180659,0.59327894,-2.500456,1.9541119,0.77301127,0.028614894,0.081999674
10.004887,5.3599677,13.776355,-5.3488727,-3.1142223,-7.7279186,3.481864,0.71161246,-7.7123623,-5.66508,-0.50224394,2.6694076,-2.2147346,-2.737458,-1.3480123,0.72303003,-2.0144372,-1.4651504,0.92647284,-0.83697414,1.7210798,-0.28868812,1.1707448,4.5201764,-3.082196,-0.04127121,0.34705186,-1.4742854,1.5860329,2.7911644,2.0774202,-2.933206,1.8965533,0.05589904,-0.6330705,0.7719807,-0.9878517,-0.8630414,-0.3968012,-1.214713,-1.7720492,-1.4960897,2.1169224,-0.45399085,0.87010425,-0.53641117,0.8892678,0.24358742,-0.20603625,-0.7569573,0.5323729,1.1466683,-0.2808279,-0.7529522,1.6178685,0.032972135,-1.0381399,0.12684752,-2.2620606,0.21386495,0.5327499,0.9691005,-0.80515134,0.33985755
-6.762065,-0.23237552,4.881734,-3.5872989,11.078774,8.7464075,4.337096,-3.599289,-3.6668293,-7.559252,10.800034,-5.35551,0.24147767,-4.5019693,0.27759138,-3.8543673,-7.8954544,-7.1402125,7.482583,2.5972383,-0.6957702,1.1883692,0.70290273,0.8477843,1.6883578,0.44281864,4.9460216,4.0450006,-0.9715784,0.93954265,1.7611388,-1.7331046,0.41915756,-2.9427018,0.8229707,-0.03666646,-0.026261479,2.113773,-0.8110222,-0.59262425,0.10028769,-1.4233034,2.7420232,1.1732725,0.18520752,0.10793914,-1.3342247,0.25649935,0.51562846,-2.0892942,0.16402458,0.8602327,0.09306322,0.78212076,1.3279834,0.08323845,1.3169762,-1.2138383,-1.9013339,0.29443502,0.47508818,0.149941,1.197864,-0.94695616
-20.510132,11.015341,0.5807754,19.939585,2.292484,14.118042,-6.6309834,-13.720153,-3.5044947,-4.5888753,-9.121724,2.262092,-4.609663,5.6314774,3.819356,2.9152036,2.3394182,-4.4418554,4.9530754,-4.311848,-0.8802715,0.0021711364,0.4932221,-2.4828277,-3.196813,0.4729772,-0.99756294,-1.5294338,8.8047695,-4.433974,-3.4446278,6.6895046,-0.6627703,-0.7054696,-2.2249527,-0.44365412,-3.230155,-0.7833049,-1.045118,-0.8943269,1.9122785,-0.1390537,-2.7796183,0.48134267,0.5020582,-2.0771646,-3.3338213,0.12995473,0.67140406,-2.0839117,0.5633894,-2.277503,-0.6254858,-0.39774522,1.24144,1.1063536,-0.86980575,0.16842611,-0.44826198,-1.6240126,-1.0181565,0.9172218,-0.5002079,-1.5882782
16.439032,5.629948,8.375017,-6.1033297,1.9765401,-0.9283762,-4.4406476,7.2733455,-3.0451503,1.3485686,3.9541738,-0.65941876,0.12226251,-2.5436552,-2.7556252,-4.264616,0.75375205,5.809484,4.3063874,-1.7564449,1.6675224,0.6165155,-3.282527,-2.053498,2.3429375,0.7329197,-0.41036832,-1.1284518,0.13275826,0.45060745,1.4493951,1.4112527,-3.3471024,3.3107464,-1.5842408,-0.28871456,-1.5551362,-3.289842,-2.162092,-2.155983,-3.5139525,0.7816051,-0.1478479,-2.4913886,0.5660787,-0.5669713,-2.3914669,-2.3449757,-0.005371783,0.5716113,3.9276218,1.5204301,-2.477378,0.7691547,-1.1902897,2.0148606,0.9510009,-2.3897958,0.7929485,-1.6583055,0.50080264,0.87346286,-0.46732002,0.28154507
1.7971991,16.495924,-18.592892,1.0573947,-6.8882666,-2.1740055,-3.310776,-1.601945,1.8943765,6.226779,3.757584,-0.18549304,2.3767588,0.5253034,-0.5786611,5.4535785,0.72313976,-3.568613,-2.7868664,-0.27389008,-2.1003637,2.7158492,0.8117344,2.283691,5.0587792,5.1306562,2.8662586,-4.7100472,1.8499539,-1.1535807,3.4757626,1.11681,3.6368551,-1.6796634,-2.478004,-0.7736401,3.0752573,-2.004896,0.20266142,-3.0637004,-3.139201,-2.1584527,-0.5528315,3.1337137,-4.366032,-0.100934304,-2.1495194,-0.56946546,-0.09429388,-0.43430322,1.1810179,-0.33546612,-1.6720843,-0.3351455,-0.8447538,0.0161729,1.1182959,-0.078487255,0.48399147,-0.14085071,-0.90039825,-1.3265771,1.341292,0.77148336
